0dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5842262,2.568907561,2.56747618,2.574064093,2.569568752,2.577901103,2.5720291,2.565533906,2.583125354,2.573766887,2.573168447,2.576116657,2.569634122,2.581102445,2.57680347,2.576227901,2.572424444,2.575372292,2.585923321,2.584395643,2.574357765,2.575203293,2.584407002,2.587906364,2.572606113,2.58039276,2.579688185,2.567170431,2.575240956,2.567007896,2.578043376,2.580056702,2.572349195,2.566567367,2.574393245,2.58056409,2.574202271,2.57359968,2.578972626,2.570609114,2.586799863,2.572792394,2.566524681,2.573033759,2.571064648,2.573814253,2.578112699,2.57676554,2.579497026,2.573983341,2.560164974,2.574403379,2.569566914,2.586493403,2.578422312,2.574404749,2.561395438,2.587992725,2.572475868,2.565858949,2.577934269,2.577366898,2.579420437,2.589034614,2.570990509,2.577407677,2.573986454,2.578847843,2.577624896,2.581207185,2.575944966,2.586181643,2.576214737,2.576855657,2.588220601,2.589787867,2.572852196,2.57620215,2.570478455,2.589496751,2.568357881,2.57270439,2.586807399,2.574396997,2.578359552,2.566996913,2.587498098,2.574248095,2.567155426,2.581374657,2.562938072,2.578880836,2.579047741,2.567872528,2.579947694,2.577567264,2.572583804,2.569365457,2.567751076,2.560277838
,0.979298373,0.998814775,0.974441904,0.990024724,0.910873412,0.94508669,0.95226854,0.930530339,0.935851097,0.906611753,0.903549151,0.952877479,0.926011556,1.029139417,0.952242105,0.955827275,1.027266211,0.97228551,0.887110287,0.900437741,1.000301761,1.061004967,0.953187454,0.926494551,0.945398564,0.966812666,0.946505904,0.860411322,0.94820021,0.960132818,0.934352959,0.955636342,0.917295618,0.935111807,0.962650572,0.965142686,0.943096889,0.948282132,0.938268946,0.970079832,0.94481916,0.932454907,0.939426293,0.868907493,0.96333992,0.966183328,0.953276122,0.963591897,0.93926647,0.955932404,0.941469218,0.907165887,0.95057096,0.943389946,0.983962512,0.983361717,1.06611181,1.013898172,0.967009035,0.983689238,0.948784057,0.916053026,0.911670177,0.953654902,0.965344109,0.916144547,0.918305367,1.033185618,1.012208751,0.886167181,0.950316528,0.950917147,0.911561669,1.015238323,0.975743826,0.994138113,0.978995665,0.979356264,0.982077905,0.978463044,0.951868134,0.996740513,0.868439462,0.953672474,0.943085034,0.968632051,0.922397521,0.98919471,1.019303954,0.99555581,0.969697462,0.960032174,0.988762521,0.90748083,0.979742012,1.001280961,0.964549789,1.026053154,0.9348895,0.979752847
NLFM,1.614187331,1.629961263,1.609084971,1.641508046,1.646115641,1.625621779,1.641175543,1.623314602,1.652467524,1.62227411,1.619068213,1.6238556,1.650360073,1.615205446,1.628561467,1.635132905,1.618593351,1.626375447,1.632619664,1.63150196,1.6168662,1.621368323,1.632943904,1.627739915,1.629852426,1.623768071,1.628340387,1.627769385,1.629820252,1.627830623,1.636661733,1.652965831,1.639236661,1.637108884,1.620841081,1.642623672,1.633510753,1.610401045,1.624711885,1.621490246,1.625280461,1.62191418,1.63628121,1.640683425,1.644215842,1.624812796,1.638847323,1.617210607,1.638928675,1.619449663,1.617599337,1.633926197,1.621550126,1.615262847,1.637933022,1.634120115,1.637035336,1.644345675,1.638883905,1.634212933,1.625882197,1.632105586,1.634799158,1.640940877,1.640685043,1.626034866,1.642666199,1.650860636,1.636532428,1.635542088,1.624051741,1.617448473,1.632296633,1.627096675,1.618492269,1.631621502,1.648290252,1.629758122,1.625261691,1.635121686,1.630598507,1.627514821,1.619383564,1.629707313,1.60447685,1.62151565,1.616824015,1.629000365,1.620432003,1.615743244,1.616894512,1.642226088,1.631263568,1.630542481,1.642731442,1.621660151,1.624985701,1.598660583,1.63753099,1.644349981
,2.566121438,2.584599022,2.578797596,2.579276902,2.5791644,2.576862237,2.580600763,2.587410309,2.575541014,2.571923477,2.571937678,2.568875839,2.574423365,2.560179412,2.581121832,2.575974467,2.572790523,2.569948248,2.573206802,2.56492538,2.57943425,2.568408629,2.581818473,2.569539367,2.5702769,2.580086756,2.566108963,2.566571133,2.573563721,2.566066991,2.583672572,2.57763945,2.581173401,2.57266887,2.575236104,2.579333835,2.560660053,2.578336015,2.585565579,2.582253015,2.571515238,2.580735475,2.57057273,2.546278943,2.579099762,2.580129646,2.57189957,2.579437029,2.570575698,2.586233392,2.573653861,2.582694926,2.590840305,2.57076383,2.582536572,2.584900968,2.567114525,2.574847319,2.584583019,2.577552142,2.575561006,2.568337534,2.583615655,2.581613905,2.586824161,2.57846923,2.569677687,2.576155291,2.577864472,2.583033525,2.558561016,2.575896912,2.571898938,2.582451613,2.572983528,2.572890542,2.5809526,2.572014002,2.576631399,2.575863913,2.566179173,2.570299591,2.580311233,2.57591499,2.570650408,2.581190885,2.575366039,2.589158813,2.585074892,2.570102248,2.573052189,2.567240338,2.577268731,2.577205612,2.58607344,2.586660731,2.57164181,2.56811305,2.58308426,2.580185217
,0.617675838,0.620594428,0.588886624,0.632386402,0.66524883,0.586201071,0.56779764,0.60032799,0.615990449,0.659326074,0.601107442,0.594599645,0.62111845,0.624162759,0.62187834,0.614116211,0.649668543,0.611020343,0.6303824,0.628110369,0.598020349,0.64883511,0.595664959,0.600755025,0.660556837,0.618293727,0.608923103,0.631607107,0.660553135,0.625885,0.605276682,0.626422961,0.604030438,0.59054022,0.596128385,0.617503639,0.579724359,0.575770494,0.615004294,0.640903887,0.617677611,0.614636533,0.628443441,0.570216765,0.592356547,0.567448707,0.600791648,0.604705549,0.627952972,0.599662492,0.662164933,0.596391379,0.569287299,0.579234054,0.578460659,0.577194119,0.63211687,0.633474883,0.60672879,0.576756933,0.641310074,0.547435001,0.615203472,0.578742128,0.577502953,0.568937936,0.589190159,0.551385523,0.614832841,0.593480298,0.659346867,0.630994476,0.580603692,0.557789435,0.579671487,0.566938573,0.586865235,0.588104427,0.598601131,0.618563064,0.629164779,0.577829759,0.58237926,0.546372114,0.64113368,0.568337336,0.566182136,0.61100891,0.582497155,0.628016907,0.625903089,0.611619285,0.63728797,0.618248551,0.610154323,0.633015877,0.594908723,0.626563376,0.631041043,0.630739104
BPSK,1.554950396,1.53244973,1.547785197,1.548468193,1.557860761,1.560454342,1.537148608,1.537201944,1.542525071,1.529303945,1.543170514,1.53505902,1.536803985,1.531683631,1.538301315,1.546640549,1.524471048,1.531049223,1.539346602,1.524656194,1.511980462,1.546223147,1.540304284,1.530918019,1.549035889,1.522324753,1.537924243,1.537041957,1.539549863,1.535900102,1.569285062,1.548758196,1.540249679,1.541228077,1.524942589,1.533911275,1.550571831,1.545905514,1.550479438,1.542699286,1.538386569,1.542448264,1.546725002,1.540654722,1.549074046,1.553442514,1.53310803,1.534343005,1.531237089,1.55432891,1.54605711,1.526417176,1.535573784,1.526404751,1.552694551,1.541453081,1.526431078,1.539688372,1.53378402,1.530919818,1.543091972,1.525134173,1.539861472,1.538142505,1.55238243,1.546091149,1.528492133,1.535708059,1.532273143,1.546000682,1.552739143,1.531699417,1.54972319,1.554920264,1.541468527,1.560240294,1.550045897,1.535369718,1.520928623,1.529664047,1.543626345,1.536672652,1.545928704,1.538670493,1.536234106,1.537634729,1.533276644,1.548689125,1.547899305,1.536040349,1.546458947,1.532440907,1.544000996,1.541390168,1.539237863,1.534066334,1.530876956,1.527420311,1.533809083,1.53718445
,2.523938555,2.517387976,2.511841196,2.523703904,2.511236621,2.519845893,2.516973653,2.510577397,2.50266964,2.50856757,2.505617927,2.497931347,2.524944393,2.505231575,2.51298177,2.51218134,2.517332485,2.49280593,2.499496845,2.50909769,2.527008118,2.509292437,2.515578687,2.524143758,2.516673123,2.505574275,2.524949968,2.524147174,2.516330979,2.514382167,2.533407792,2.505128774,2.540875502,2.496976129,2.506979841,2.491111236,2.520714465,2.514464623,2.519568047,2.531607173,2.509980908,2.497850734,2.520174948,2.525075578,2.505019224,2.523052764,2.508579366,2.507062701,2.496440945,2.505533961,2.509543951,2.514449449,2.514643681,2.512052435,2.515696314,2.514049011,2.501315975,2.50431764,2.49767867,2.529716557,2.489348333,2.49752422,2.514737689,2.504441459,2.529025657,2.536276547,2.499530835,2.519932776,2.499481308,2.504812127,2.505097798,2.523480671,2.522494784,2.510522708,2.526212282,2.510619358,2.480016797,2.500171662,2.503914278,2.50381142,2.521701061,2.504367554,2.521135521,2.528485993,2.518462398,2.505355056,2.503226424,2.494661719,2.510946311,2.514721339,2.531938771,2.51168405,2.5179248,2.511318758,2.522319177,2.517322199,2.50262781,2.509678875,2.521714085,2.502519781
,0.968092053,1.122870411,1.059590327,1.018560666,1.040537741,1.087009534,1.169449673,1.186662415,0.974575747,1.175560908,1.03350123,1.265776235,1.074343039,1.004613574,1.041952542,1.057695174,1.177373572,1.279230432,0.954641503,1.11947852,1.104278165,1.21086808,1.156265635,1.089689609,1.148643055,1.256306006,1.114916832,1.14179871,1.054457686,1.23159367,1.056527279,1.106764681,1.026408467,1.143490128,1.198411339,1.131318151,1.267562654,1.005524982,1.103885098,0.98941704,1.160001085,1.114609072,1.030105036,1.091729507,0.889049278,1.139229644,1.121807828,0.982852022,1.180107972,1.123825108,1.065144571,1.277070927,1.107051268,1.157892523,0.9629803,1.197819712,1.195635002,1.176287729,1.156097519,1.084254982,1.093525347,1.28595804,1.032461461,1.292567452,1.09362015,0.875859576,1.209377267,1.280101082,1.132640499,1.008500217,1.003099989,1.183311662,1.075015065,0.98944913,1.246304663,1.171824265,1.13171611,1.152681622,1.155902853,1.102860835,1.172428639,1.198214808,1.203710689,1.101527137,1.106417903,1.20202337,1.049661567,1.14068109,1.016828177,1.012632988,1.051722865,1.13014121,1.178816414,1.116098934,1.122075979,1.069527615,1.102386419,1.37824662,1.171759373,1.271654079
QPSK,1.575161245,1.569844715,1.555956818,1.558962532,1.575295599,1.567956514,1.542876669,1.574618902,1.558579389,1.556954084,1.565765322,1.579426416,1.583846359,1.563439855,1.558337864,1.580872404,1.550683375,1.554028334,1.558605904,1.570192971,1.577405737,1.573128313,1.565176837,1.571996774,1.569586347,1.560340471,1.560128923,1.56918059,1.566156113,1.573956984,1.558636503,1.562208812,1.564170836,1.55296596,1.565052237,1.578121596,1.565729558,1.56578257,1.577020374,1.56251706,1.560552719,1.566109012,1.570360005,1.565789781,1.55405771,1.561285808,1.563812046,1.574226897,1.573328191,1.575078741,1.57272537,1.576827444,1.575566585,1.576421557,1.564728841,1.576692469,1.55803188,1.563505196,1.580948968,1.563832173,1.562703841,1.567997154,1.570053097,1.559136659,1.559817562,1.575341813,1.5642262,1.561403048,1.580195397,1.575913005,1.567334621,1.567219661,1.561322203,1.559293274,1.585749356,1.547147431,1.55443949,1.564677909,1.563775294,1.574613844,1.561045127,1.580750655,1.576351538,1.566095764,1.563150202,1.567443251,1.573513076,1.575415069,1.57214139,1.573823788,1.549841155,1.563690946,1.565715374,1.579234656,1.56492627,1.578101352,1.563909629,1.576278918,1.558414401,1.548386997
,2.856136625,2.85031733,2.84744349,2.854415281,2.844427104,2.859701391,2.844897853,2.846753905,2.845493992,2.849966464,2.855433635,2.852866961,2.865853529,2.859856978,2.848561118,2.85736607,2.842654383,2.835534877,2.855127677,2.849400884,2.845871431,2.862105241,2.847625896,2.854885785,2.854324946,2.836380208,2.858818574,2.844936836,2.848465737,2.848702504,2.841641166,2.84791201,2.857967379,2.853520016,2.858708109,2.85598612,2.85725431,2.849443351,2.846799728,2.860567684,2.845324611,2.839406279,2.856944897,2.841626243,2.84186999,2.842328245,2.848310658,2.865562425,2.852035981,2.845449057,2.855300107,2.857777347,2.854390569,2.849003807,2.854854087,2.852908057,2.845102007,2.849391988,2.853027245,2.838504319,2.838934877,2.856341526,2.856028951,2.8508403,2.853443896,2.857743618,2.86541203,2.843162778,2.856351407,2.851415022,2.859636879,2.847742698,2.850165262,2.85532409,2.857594093,2.85168905,2.843064694,2.854380377,2.839689028,2.844490834,2.843931459,2.865468433,2.847951454,2.845458133,2.849001139,2.856527497,2.862301868,2.851399543,2.855157645,2.859743724,2.850762611,2.847731354,2.856197862,2.84831222,2.851650307,2.859979144,2.862110333,2.847211814,2.846203711,2.83455305
,0.990352496,1.063018609,1.054168048,1.063945218,0.967701146,1.050872103,1.108893254,1.134774413,1.028795825,1.199012914,1.098468226,1.114684041,0.929079499,1.011111432,1.160977342,1.044030188,1.064222145,1.034792208,1.013569559,1.207999892,0.962755747,1.078046577,1.003477162,1.014001423,0.952060286,1.06869253,1.051276218,1.020302096,1.031473039,1.03715728,1.022918796,1.082280264,1.062543354,1.06530166,1.017119443,1.078775573,1.078499706,1.125904299,1.012387208,0.945219622,1.080740827,1.054301734,1.007836151,1.079820659,1.12438397,1.113692033,1.070468729,1.033721771,1.029863105,1.024367797,1.093187656,0.918246952,0.945877038,1.055210485,1.073627423,0.995599271,1.035893804,1.054760528,0.983994193,1.008600879,1.203098015,1.045790938,1.054028905,1.121285584,1.078391685,1.07947595,1.115113493,1.093967753,1.047677605,1.026047772,1.033751192,1.083629312,0.995992953,1.100215974,1.07096624,1.154784075,1.061496465,1.085306168,1.054390441,1.026932889,1.144724412,0.995738344,1.093400801,1.043359918,1.123148482,1.09819041,1.075508223,1.003399743,0.997013197,1.081792924,1.137633765,1.133504508,1.032071218,1.035514162,1.066683069,1.118302691,0.963877816,1.019843878,0.939997729,1.086488262
2FSK,1.470741228,1.468318449,1.478883715,1.476122838,1.476867413,1.470409168,1.464272774,1.478912074,1.476347723,1.477381746,1.474573415,1.486042699,1.482213337,1.476079998,1.485691407,1.471438638,1.482273807,1.465189508,1.475894717,1.475945338,1.475543247,1.466343162,1.475011138,1.472570029,1.475839292,1.474196619,1.483090409,1.465632799,1.475136651,1.47375788,1.488685592,1.470621699,1.479865813,1.472156356,1.47497488,1.468305008,1.48312025,1.477038796,1.477057128,1.483542767,1.471936432,1.469472388,1.485352869,1.482437565,1.47530862,1.480834421,1.48006789,1.470743467,1.476653137,1.467238393,1.473508912,1.487891633,1.470846242,1.482064929,1.487320123,1.475763395,1.480691243,1.480052648,1.482584174,1.473676187,1.469978675,1.477686545,1.474590157,1.474877318,1.480254644,1.483365134,1.471104358,1.476946843,1.472014128,1.48188349,1.480340759,1.477324087,1.467346681,1.471816017,1.47342687,1.473718983,1.475365287,1.469401375,1.480066667,1.475247497,1.48444716,1.484302118,1.482515259,1.486794518,1.471447539,1.487379317,1.480453018,1.473177373,1.480203124,1.477407501,1.473220452,1.48010121,1.476840761,1.471899713,1.477144128,1.47012886,1.474687954,1.479666781,1.474566353,1.483717662
,2.791519466,2.804334336,2.81687606,2.817139704,2.815553991,2.810607683,2.796234397,2.821239339,2.821179703,2.825871157,2.814394355,2.816696393,2.825153053,2.815501865,2.83325337,2.816408061,2.824592976,2.808357896,2.832994449,2.820579185,2.822062936,2.809921004,2.813327091,2.80695859,2.821258664,2.811196533,2.809087695,2.820396509,2.812799255,2.806338397,2.827544965,2.821918528,2.82336862,2.813297296,2.826752258,2.819026334,2.821466783,2.81804117,2.823992698,2.816637924,2.813406156,2.819049716,2.822560047,2.820628942,2.813308007,2.810220843,2.820227922,2.824869421,2.822321151,2.808014942,2.815645706,2.822485846,2.824396778,2.815659755,2.830169987,2.81170089,2.819112432,2.812886991,2.824267535,2.812671982,2.802890764,2.811129043,2.808020053,2.818023383,2.82242021,2.83243928,2.81676995,2.814744255,2.823376051,2.822577472,2.824560884,2.817827569,2.80746194,2.823082078,2.817132277,2.819821399,2.820249972,2.805867553,2.829472108,2.81680469,2.822374034,2.816874336,2.827885658,2.813663929,2.814101913,2.824678253,2.816964797,2.797474776,2.807249355,2.819280509,2.821993963,2.823939288,2.826322518,2.825844249,2.81951142,2.816541306,2.818903521,2.819287847,2.818449036,2.829381571
,1.168818867,1.185112472,1.136037354,1.125682227,1.033723569,1.205181501,1.198385694,1.063317634,1.115422694,1.040504741,1.055399129,1.011438859,1.050375993,1.142025816,1.019318578,1.142125394,1.061819463,1.135135322,1.006018842,1.119270239,1.076115495,1.128405042,1.13631446,1.134458062,1.042972971,1.148102582,1.061043917,1.255728508,1.085543904,1.222752662,1.002220152,1.207788487,1.052141192,1.103468742,1.030347076,1.080895437,1.015184026,1.023255632,1.03531224,1.090654475,1.147366176,1.029722307,1.034938335,1.035934862,1.088447817,0.97022848,1.207167874,1.088248266,1.084592455,1.207001415,1.021425117,1.042645895,1.111341007,1.049738635,0.936347998,1.138513194,1.066200611,0.928776069,1.038993383,1.115062782,1.094334916,1.095861062,1.11911675,1.025538185,1.026944334,1.045052507,1.04883092,1.177392827,1.045492046,1.107349454,1.091097152,1.118847764,1.123360357,1.098262406,1.068860028,1.046178974,1.079610008,1.077989859,1.110583141,1.107726778,1.018217453,1.100095563,0.986991132,1.154501193,1.097949478,1.056512561,1.074363629,1.174618344,1.010448316,1.086162309,1.159506952,1.100861066,1.029741282,1.108097896,1.057060252,1.194588301,1.098771276,1.103963961,1.050084023,1.162249896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NS,1.308043199,1.315322499,1.305011534,1.312675785,1.312387353,1.309545879,1.319405497,1.309907707,1.309926784,1.324085959,1.321163898,1.318576202,1.318024076,1.321569173,1.312532798,1.315837468,1.314984878,1.328759491,1.317305871,1.306378312,1.313386942,1.324854147,1.309826701,1.312292468,1.321670521,1.314128131,1.30960959,1.319911638,1.312336905,1.323926264,1.305125662,1.313128503,1.318549237,1.300273848,1.304856643,1.311091388,1.309372002,1.319333352,1.30788309,1.323037258,1.310646966,1.303434351,1.306537636,1.305851161,1.313780121,1.32426827,1.312414199,1.311392025,1.308371392,1.313923966,1.329681045,1.305911448,1.313442893,1.311288742,1.309038729,1.314231645,1.314402401,1.305221263,1.318152231,1.313076647,1.317323616,1.311157065,1.313884798,1.315327973,1.310376412,1.305248185,1.303190612,1.320966853,1.308630244,1.297240957,1.307709987,1.319260258,1.302130891,1.318566689,1.307704219,1.316503895,1.321376446,1.313713804,1.308348315,1.315329214,1.31784798,1.31588316,1.319432602,1.320449789,1.31568974,1.321432966,1.318051938,1.313685244,1.310850407,1.311145824,1.312483573,1.310721513,1.30388302,1.316687438,1.309220247,1.306927708,1.312307804,1.314290545,1.319287131,1.309076485
,1.525146322,1.553301893,1.50034296,1.539318484,1.534787373,1.523673161,1.559888147,1.537437209,1.539287009,1.592651042,1.570751329,1.560341928,1.547292126,1.575993827,1.563676116,1.54361763,1.537860076,1.637280706,1.564503896,1.524989399,1.53864896,1.590440169,1.541734957,1.547412903,1.578656225,1.528728746,1.532231565,1.56839979,1.524632507,1.578093384,1.49819603,1.539520932,1.560329629,1.482222283,1.490636174,1.540090115,1.519531607,1.57790486,1.531167723,1.607364899,1.526313054,1.481748932,1.511959968,1.504508056,1.540913439,1.596478385,1.553071172,1.535552387,1.51466201,1.539710702,1.595525954,1.511441945,1.555873665,1.537583331,1.500398954,1.557525559,1.545903384,1.465320077,1.5615736,1.533727871,1.568212676,1.530631388,1.546793121,1.546335956,1.518239221,1.504812195,1.491952642,1.583575737,1.503090997,1.462686019,1.520316695,1.572365691,1.481823867,1.565579263,1.525191329,1.549927629,1.584499048,1.559645227,1.509936349,1.567099336,1.56843755,1.568703542,1.554238403,1.582835592,1.524144546,1.568049698,1.581201436,1.529198376,1.503932967,1.518159106,1.52971163,1.533074645,1.500654317,1.560433187,1.507136485,1.521988576,1.54937646,1.541279413,1.581302782,1.492743591
,7.004107664,6.28567619,6.149585915,6.152904449,6.360435816,5.769228918,5.719065302,6.278172561,5.891968206,6.227141795,6.07858524,5.34011757,5.720768443,6.456453364,5.84801277,6.243782778,6.343817517,6.066383324,6.124989735,5.759049211,7.083052662,5.702735521,5.860444367,6.915768626,6.559562389,6.611587329,6.347751074,6.657176892,5.925037437,5.192911633,6.500096655,5.833779268,6.031026704,5.856128745,7.107948364,5.718900474,6.793017783,6.082256993,5.900114633,5.977901385,6.305527875,5.946055749,6.359164107,5.90282999,6.478720031,6.243377731,5.942128198,6.802281879,6.226802075,6.085571477,6.22801908,6.482930269,6.473410781,5.658926267,6.470211635,5.891222197,6.464388487,6.124324312,6.355167546,5.639493711,6.417308086,6.262964521,6.362468044,6.645813797,5.654171899,6.475763015,7.33843603,5.883869266,6.310426694,6.324049211,5.911924586,5.473891564,6.184558389,6.133962857,6.107417875,6.406398508,5.905518274,5.897240482,5.887855978,6.15954183,7.132259236,6.216208398,6.019189206,5.962043788,6.45427269,5.773006032,6.992896621,6.245557523,5.972753981,6.301249713,6.152828418,6.20118542,6.909065417,7.199617704,6.260835504,6.321428286,5.576153884,6.765196253,6.147094115,5.937288067
LFM,1.549366399,1.545976913,1.547749466,1.542731043,1.536454362,1.549996668,1.552738643,1.539585699,1.533732116,1.528540376,1.523030762,1.543772463,1.533188169,1.556349175,1.540462477,1.537469656,1.535296262,1.539483247,1.54649085,1.546849735,1.552542237,1.552368786,1.543988835,1.541178082,1.542803412,1.541821189,1.540471589,1.540954526,1.538865661,1.543700567,1.540738425,1.550921411,1.54937629,1.546716459,1.541024493,1.541531317,1.544770327,1.552126924,1.547624302,1.548331889,1.54511136,1.544728658,1.550936789,1.542545196,1.546482442,1.545608491,1.537571792,1.547264349,1.554685423,1.535220026,1.549750917,1.533398484,1.547461758,1.550609064,1.547321736,1.542480337,1.544560669,1.54819079,1.540541453,1.541670504,1.539359446,1.538842274,1.552806578,1.549106657,1.552441596,1.540563066,1.553821073,1.541265682,1.541713527,1.540800739,1.537924244,1.536151274,1.541737849,1.549349942,1.548315855,1.541075145,1.552147609,1.540704463,1.53666693,1.553668128,1.538525787,1.547064181,1.553257863,1.542834768,1.538189504,1.552905271,1.542550934,1.546876914,1.549176966,1.539066671,1.554655756,1.546403749,1.543364168,1.5407476,1.531558765,1.547159037,1.542350341,1.539732238,1.544848328,1.547801757
,2.559484726,2.574518905,2.567772099,2.574951922,2.567385044,2.575385584,2.58168219,2.573792538,2.569983506,2.557286745,2.565827082,2.569634756,2.572907225,2.581921274,2.561963588,2.556182504,2.569297761,2.569610062,2.57197938,2.562267083,2.578133109,2.582981225,2.576715099,2.576805973,2.56423016,2.582414499,2.581585116,2.569514583,2.577643155,2.564298115,2.581256538,2.570642779,2.571989404,2.569363144,2.580147282,2.577648827,2.578593363,2.586480523,2.576557239,2.574643254,2.57515723,2.573903926,2.584200912,2.578011936,2.57240507,2.567172296,2.554013135,2.567964666,2.574343159,2.571188504,2.569126366,2.564416841,2.573956821,2.580347925,2.57851784,2.574848105,2.575721465,2.57204471,2.571211173,2.554023923,2.575797499,2.579592489,2.578985888,2.572723181,2.569515144,2.572040964,2.582215403,2.560872689,2.568454113,2.574743634,2.591308065,2.584785821,2.55425285,2.571458491,2.572756619,2.590892671,2.573691943,2.575346742,2.580864856,2.57807323,2.57348914,2.562781763,2.563405062,2.573269175,2.585665352,2.573989828,2.559979351,2.569594944,2.588601776,2.57665765,2.570629411,2.574831678,2.566220077,2.579078553,2.569926274,2.561469785,2.5529243,2.563946746,2.579563057,2.579195883
,1.347015299,1.338140314,1.341509606,1.433480993,1.413359981,1.409400409,1.361465292,1.358131982,1.398958689,1.451537716,1.432234426,1.389494072,1.397997034,1.37174366,1.341253894,1.415068354,1.409676064,1.405671765,1.331435954,1.409796408,1.314162218,1.36564598,1.340600138,1.356647691,1.326395038,1.411166687,1.476480878,1.393832261,1.474350028,1.425800521,1.354820937,1.346417372,1.403868275,1.418283012,1.338784856,1.365386166,1.424277327,1.369800608,1.397039946,1.364660514,1.429165164,1.435999679,1.413883614,1.342769971,1.431874439,1.392857416,1.390369828,1.365219339,1.371527925,1.430369494,1.389254842,1.411128946,1.341763142,1.386605127,1.377790366,1.339314889,1.402585519,1.444185625,1.422174118,1.379102221,1.411682959,1.334065558,1.389428922,1.375048338,1.336011664,1.388830759,1.372318705,1.407113618,1.40757684,1.389220051,1.343753215,1.373201606,1.441398723,1.36121102,1.397032825,1.405781962,1.376249257,1.373998296,1.383971642,1.327499671,1.417540203,1.438334538,1.354751823,1.39155661,1.435987347,1.330836419,1.420507543,1.356715773,1.420294614,1.400125601,1.401506663,1.357747431,1.463300497,1.398011146,1.378473657,1.414542471,1.441125276,1.398754073,1.402124265,1.400019616
NLFM,1.541572736,1.56219138,1.55827145,1.566027286,1.546026015,1.567726123,1.57419713,1.555006752,1.545538117,1.567136668,1.564574724,1.567644409,1.536338137,1.556972103,1.573527705,1.566569866,1.562725251,1.573590676,1.566730742,1.550074729,1.557512783,1.562125499,1.55414526,1.555078666,1.566076402,1.554730572,1.550849843,1.559956091,1.55890097,1.550409961,1.547182693,1.566467536,1.56094331,1.568082536,1.55698164,1.552470449,1.567190769,1.562231904,1.565967198,1.558920104,1.555566505,1.556053931,1.560337319,1.571093729,1.580252929,1.569466813,1.5553785,1.561082883,1.564542555,1.544990199,1.543518278,1.565026357,1.574792934,1.570336421,1.556321369,1.569688532,1.57302235,1.576794938,1.575413541,1.568974652,1.554202235,1.554748752,1.562293425,1.55154469,1.58454499,1.566342496,1.569715218,1.546248632,1.557950081,1.537339271,1.568352236,1.581707173,1.542496475,1.560097908,1.559223969,1.554075325,1.559015938,1.566700293,1.555859775,1.561361669,1.568113281,1.551037307,1.569817421,1.550347961,1.555164866,1.565680359,1.560177951,1.552003814,1.567467546,1.574899819,1.572789661,1.573462196,1.55610014,1.549243815,1.559578647,1.556187053,1.555912183,1.560244301,1.559789446,1.55699383
,2.559660555,2.582739489,2.582030741,2.567491339,2.565819761,2.589072698,2.57513513,2.576686544,2.580303695,2.570904,2.574456808,2.572929586,2.57459207,2.586266346,2.564653937,2.576044478,2.575025351,2.576852563,2.558315898,2.584878274,2.579627146,2.571510197,2.576224442,2.585025587,2.585076136,2.573162507,2.5683109,2.578677012,2.578825155,2.577340667,2.571473787,2.565997066,2.583001107,2.587094529,2.566958373,2.564772684,2.566181496,2.569991094,2.578730748,2.579851742,2.572313933,2.580004022,2.572010267,2.592094028,2.574892143,2.582904513,2.576927744,2.574472123,2.570554781,2.572064964,2.580777336,2.58064198,2.55789027,2.572581629,2.572934676,2.582447897,2.575907489,2.572950924,2.580091284,2.567863146,2.579225942,2.580232449,2.576776365,2.564957039,2.571356958,2.567920073,2.575540523,2.582471911,2.568684646,2.564542292,2.591871938,2.583456131,2.568124712,2.558958276,2.581414764,2.552916392,2.571835964,2.581136223,2.563277666,2.578564792,2.582002912,2.578867362,2.57862742,2.56773751,2.578927414,2.568151871,2.579046169,2.57123634,2.57654582,2.568786103,2.572527561,2.560209644,2.571972326,2.574854632,2.566727452,2.578009496,2.576637335,2.57012275,2.575145729,2.578338564
